,International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
10,0,1,0,-0.6993419263448287,1.7556635432328274,0.2369715836072092,-0.47612274695321805,0.8508355019472,-0.23276097166771578,-1.2326864211012822,-0.3960378784791193,1.5733357363153195,-0.616817736608677,0.3231142497899022
11,0,0,0,-0.4306571179049032,-0.5993175889018346,0.9986444214025294,0.4067859526433382,-0.9414267697528971,-0.33838359746651125,-0.22882868268151024,-0.04681007583890028,0.6320829671426573,-0.616817736608677,-1.1671208666788282
12,0,0,0,-1.383266893282821,-0.5993175889018346,0.606048208097103,-1.4080819298606941,-0.7962716701326414,0.18972953152746608,-0.4427983599940909,0.6516455294415378,-0.7435941570327722,-0.616817736608677,0.3231142497899022
13,0,1,0,0.619656224178442,1.4702112847922622,-0.023553092503303574,0.16153353608873924,0.4435948057903728,-0.7608741006616931,2.46678930813493,-1.0944934837595572,-0.5987860386985164,0.9964936390620501,-1.1671208666788282
14,0,0,1,1.2791552994400774,-0.5993175889018346,0.41246390015387463,-0.03466839715493993,-0.26202026180809057,0.18972953152746608,-0.07285078707046971,0.9509836459902968,-0.4901799499478243,-0.21348989269099525,-1.1671208666788282
15,0,0,0,-0.7237678180211855,-0.5993175889018346,-0.37091932731732147,0.455836435954258,0.1895733814549261,-1.5002324812532615,-0.5107887247476214,-1.3938316003083164,0.9941032629782967,-0.21348989269099525,-1.1671208666788282
16,0,0,1,-0.626064251315758,-0.5993175889018346,1.2881162837475442,-1.4080819298606941,0.036354109633545025,1.351578415314216,1.5109247683647085,0.45208678507569827,-0.16436168369574886,0.9964936390620501,0.3231142497899022
17,0,0,0,0.13113839065130473,-0.5993175889018346,-0.041645083899866986,1.7801994853490923,-0.30032507976343586,-1.2889872296556704,-1.4106611994267,0.1028589824354793,1.5733357363153195,0.18983795122668656,-1.1671208666788282
18,0,0,0,-0.18639820114133454,-0.5993175889018346,-0.8250283113710631,-0.08371888046585972,-0.40919140447862745,0.2953521573262615,0.913009501855721,0.1028589824354793,0.813093115060477,1.8031493268974137,-0.42200330844446293
19,0,1,0,-1.6275258100463896,1.4702112847922622,1.8236392290858205,0.06343256946689965,-0.03420739712630132,-1.2889872296556704,-0.24882584878548974,0.6516455294415378,-0.45397792036426055,0.5931657951443684,0.3231142497899022
20,0,1,0,0.9371928159710813,1.684300478622686,-0.5789772283778007,-0.47612274695321805,-1.4676140058763225,-0.17994965876831806,0.39508289976265126,2.0984464260938736,-0.055755594945057434,-1.4234734244440406,-0.42200330844446293
21,0,0,0,-0.9680267347847542,-0.5993175889018346,-2.2018288566495388,1.191593685618055,-0.6914374315180128,-2.186779548945432,0.23510557093081508,-0.5955966228449587,-0.3091698020300047,-0.616817736608677,-0.42200330844446293
22,0,0,0,-0.13754641778862078,-0.5993175889018346,1.071012386988783,1.191593685618055,0.21981402720914597,0.5594087218232502,-1.1267014407501905,-0.9448244254851778,-0.5625840091149525,0.18983795122668656,0.3231142497899022
23,0,0,0,-0.6749160346684718,-0.5993175889018346,-0.258748980658628,1.191593685618055,-0.9212663392500838,-0.7608741006616931,1.1409771954410872,-0.9947141115766376,-1.5038367782876148,0.18983795122668656,-0.42200330844446293
24,0,0,0,0.5952303325020851,-0.5993175889018346,-0.6133520120312713,-0.47612274695321805,-0.007998837472643875,-1.183364603856875,0.07512824209897888,0.5019764711671582,1.2475174700632439,-0.616817736608677,-0.42200330844446293
25,0,0,0,0.44867498244394394,-0.5993175889018346,0.016249288569135736,0.9953917523743757,0.29239157701927354,-0.12713834586892034,-0.7607533010473655,0.15274866852693914,-0.6349880682820802,0.18983795122668656,-0.42200330844446293
26,0,0,0,0.3509714157385165,-0.5993175889018346,-1.407590434340405,0.8972907857525361,0.05651454013635826,-0.4968175361647045,1.9868573216394214,0.25252804070985885,-0.055755594945057434,0.9964936390620501,-0.42200330844446293
27,0,0,0,-0.9191749514320404,-0.5993175889018346,0.1320380335071417,0.7501393358197768,-0.9333625975517718,0.8762765992196366,0.5530605119840897,-0.6953759950278784,-0.9970083641177195,0.5931657951443684,-0.42200330844446293
28,0,0,0,-2.3603025603370953,-0.5993175889018346,0.054242470501918806,0.7991898191306965,1.0645360652770202,-1.5002324812532615,-0.42080147727971356,-1.0446037976680975,-0.019553565361493636,-1.0201455805263588,-0.42200330844446293
29,0,0,0,-1.725229376751817,-0.5993175889018346,0.9099936635593686,-0.6723246801968972,-0.3325817685679369,-0.5496288490641021,-0.9127317634376098,-2.341735636046054,-1.4314327191204868,-1.0201455805263588,-1.1671208666788282
30,0,1,0,-0.9436008431083973,1.3274851555719798,0.027104483407073682,-0.47612274695321805,-0.6894213884677316,-0.12713834586892034,-0.6987620861250291,-0.6953759950278784,0.12525455297276222,0.18983795122668656,0.3231142497899022
31,0,0,0,-1.896210618486315,-0.5993175889018346,-1.1090725762971088,-0.6723246801968972,0.15328460654986203,0.03129559282927287,1.3849426219096372,-0.6953759950278784,0.08905252338919842,-0.21348989269099525,1.0682318080242674
32,0,0,0,-0.9191749514320404,-0.5993175889018346,-1.1543025547885173,-0.6723246801968972,-0.5039454278418495,-0.391194910365909,-0.34481224608459116,2.4975639148255526,1.3923255883974999,-1.0201455805263588,-0.42200330844446293
33,0,0,0,0.5952303325020851,-0.5993175889018346,0.388944311338342,0.11248305277781945,0.5141563125502192,-0.7608741006616931,-0.08884851995365356,0.6516455294415378,0.4510728192248377,-0.616817736608677,0.3231142497899022
34,0,0,0,-0.23524998449404827,-0.5993175889018346,1.6463377133994999,-1.457132413171614,0.5141563125502192,0.400974783125057,-2.4465144036128392,1.0507630181732166,0.23386064172345428,-0.616817736608677,0.3231142497899022
35,0,0,1,2.573727558286991,-0.5993175889018346,2.639588041070831,-1.653334346415293,-0.5563625471491638,0.6650313476220456,-0.3588102623573771,0.1028589824354793,0.16145658255632603,0.5931657951443684,0.3231142497899022
36,0,0,0,0.47310087412030083,-0.5993175889018346,1.1433803525750368,-0.1327693637767795,-2.419186325609107,-1.5002324812532615,-0.3968048779549378,-0.7951553672107982,1.2475174700632439,1.399821482979732,0.3231142497899022
37,0,0,0,-0.08869463443590707,-0.5993175889018346,1.0945319758043153,-1.4080819298606941,-0.9736834585573982,-0.12713834586892034,-0.22882868268151024,0.45208678507569827,0.48727484880840155,2.2064771708150954,-0.42200330844446293
38,0,0,0,-0.9191749514320404,-0.5993175889018346,-0.8051271208348434,0.5539374025760976,1.3911350394225945,-0.23276097166771578,0.41108063264583455,0.20263835461839902,-2.119271281208201,-1.0201455805263588,-0.42200330844446293
39,0,0,0,-0.9191749514320404,-0.5993175889018346,0.5933838141195088,0.5048869192651778,0.6169745081145666,-0.33838359746651125,1.0089958991548225,1.1505423903561363,-2.734705784128788,-0.21348989269099525,-0.42200330844446293
40,0,1,0,-1.4076927849591778,0.9706698325212734,0.2894383586572432,-0.8194761301296566,2.2036003886859685,-0.4440062232653067,-0.7267581186705999,0.40219709898423844,0.5958809375590935,-0.616817736608677,-1.1671208666788282
41,0,0,1,0.8883410326183675,-0.5993175889018346,-0.8358835062090011,0.2596345027105788,0.14925252044929962,-0.12713834586892034,-0.12084398572002068,1.250321762539056,-0.019553565361493636,-1.0201455805263588,2.558466924492998
42,0,0,0,2.744708800021489,-0.5993175889018346,-1.7549566691544227,2.3197548017692102,-1.6732503970050174,-0.4968175361647045,0.5390624957113036,0.5019764711671582,0.16145658255632603,1.8031493268974137,-1.1671208666788282
43,0,0,0,-0.2108240928176914,-0.5993175889018346,0.021676885988104966,-0.7704256468187368,-0.030175311025738324,-0.12713834586892034,0.9250078015181087,-0.14658944802182,-0.38157386119713294,-1.0201455805263588,1.8133493662586324
44,0,1,0,0.3998231990912302,1.0420328971314146,-0.4812804748363582,0.6520383691979371,1.4939532349869424,1.9325028572075913,0.575057394698467,0.6017558433500778,0.5596789079755298,-0.21348989269099525,0.3231142497899022
45,0,1,0,-0.4062312262285463,2.3265680601139573,-1.1145001737160778,0.014382086155979861,0.526252570851907,1.774068918509398,0.7450333065822929,-2.0922872055887543,-0.2729677724464409,-0.616817736608677,-1.1671208666788282
46,0,1,0,0.08228660729859098,1.684300478622686,-0.26598577721725347,1.2406441689289747,0.25408675906392825,-0.391194910365909,-0.5307858908516009,-0.6953759950278784,1.3923255883974999,1.399821482979732,1.8133493662586324
47,1,0,1,-0.2596758761704051,-0.5993175889018346,-2.1348884884822543,0.5048869192651778,-0.4696726959870672,1.351578415314216,0.44107638180180386,-0.9947141115766376,0.05285049380563461,-1.0201455805263588,-0.42200330844446293
48,0,0,0,-0.6016383596394013,-0.5993175889018346,-0.22256499786550116,0.455836435954258,0.3488407824271502,-1.4474211683538636,0.827021687608609,1.7991083095451144,0.813093115060477,-1.4234734244440406,-0.42200330844446293
49,0,0,0,1.2791552994400774,-0.5993175889018346,1.4798913925511157,-2.2419401461463306,-0.18742666894768184,0.6650313476220456,-1.0627105092174562,-0.7452656811193383,-0.7073921274492078,0.5931657951443684,0.3231142497899022
50,0,1,0,-0.9436008431083973,2.8261095123849462,-1.5595631620715376,0.16153353608873924,-1.364795810311975,0.03129559282927287,-1.0447130597238745,-0.5457069367534989,-2.0830692516246376,-0.21348989269099525,-1.1671208666788282
51,0,0,0,-0.4795089012576169,-0.5993175889018346,0.7381197452920161,0.11248305277781945,0.562541345756971,0.13691821862806833,-1.5426424957129647,0.0030796102525595744,-0.16436168369574886,0.18983795122668656,1.0682318080242674
52,0,1,1,1.0104704910001518,2.8261095123849462,0.1664128171606123,-0.2308703303986191,-1.6228493207479844,-1.76428904575025,0.29109763602195743,0.30241772680131873,-1.3590286599533588,-1.0201455805263588,0.3231142497899022
53,0,0,0,0.986044599323795,-0.5993175889018346,-0.1501970322792475,-0.1818198470876993,-0.6027315373056344,0.400974783125057,-0.22882868268151024,0.9509836459902968,0.9941032629782967,-0.21348989269099525,0.3231142497899022
54,0,0,0,-0.5283606846103306,-0.5993175889018346,0.32200394317105757,-0.37802178033137845,0.14118834824817422,0.400974783125057,-0.1268431355512142,-1.4437212863997764,0.05285049380563461,0.5931657951443684,0.3231142497899022
55,0,1,0,1.0348963826765087,1.1133959617415559,-0.5988784189140204,-0.5251732302641379,-0.5684588054508521,0.400974783125057,1.0489902313627815,0.1028589824354793,1.9353560321509589,-0.616817736608677,0.3231142497899022
56,0,0,1,-0.33295355119947573,-0.5993175889018346,2.2307090355084975,-0.2799208137095389,1.1492098733888356,0.7178426605214434,2.2488201976015536,-0.5457069367534989,-1.793453014956126,-0.616817736608677,-0.42200330844446293
57,0,1,0,2.3538945331997794,1.8270266078429687,0.9045660661403994,0.9953917523743757,0.31255200752208673,-0.07432703296952259,1.9928564714706154,-0.2962585062961996,-0.8159982161998999,-1.0201455805263588,-1.1671208666788282
58,0,1,1,-0.16197230946497768,2.0411158016733926,-0.14296023572062252,-0.37802178033137845,-1.6893787414072683,0.8234652863202389,0.3290922516195186,-0.6953759950278784,0.01664846422207081,0.18983795122668656,2.558466924492998
59,0,0,0,-0.2108240928176914,-0.5993175889018346,0.016249288569135736,-0.1327693637767795,-0.08057638728277143,-0.6552514748628977,1.7608893446644525,0.7015352155329976,-1.322826630369795,0.18983795122668656,-0.42200330844446293
60,0,0,1,0.5952303325020851,-0.5993175889018346,1.5558777564166828,0.2596345027105788,1.227835552349808,3.569653557088921,0.15111747329410075,0.9509836459902968,-1.5762408374547423,-1.0201455805263588,-0.42200330844446293
61,0,0,1,0.44867498244394394,-0.5993175889018346,-0.18457181593271807,0.3577354693324184,2.9555844464409025,-1.7114777328508524,1.9468629894314622,-0.6454863089364186,0.34246673047414566,-0.616817736608677,-1.1671208666788282
62,0,0,1,0.47310087412030083,-0.5993175889018346,2.0950191000342717,-0.08371888046585972,0.21981402720914597,-0.6024401619634999,-1.314674802127598,0.35230741289277856,0.41487078964127394,-0.616817736608677,1.8133493662586324
63,0,1,0,0.44867498244394394,1.8983896724531097,-2.0245273409632176,-0.2799208137095389,0.10691561639339137,-1.6586664199514545,-0.04485475452489827,-2.8905221830521124,0.41487078964127394,-0.21348989269099525,-0.42200330844446293
64,0,0,0,-0.626064251315758,-0.5993175889018346,0.9624604386094026,0.16153353608873924,1.2621082842045903,-0.33838359746651125,0.2611018868659881,0.20263835461839902,-0.9608063345341558,-0.616817736608677,0.3231142497899022
65,1,0,1,-0.9436008431083973,-0.5993175889018346,1.0058812179611543,-1.162829513306095,0.2964236631198359,-0.8136854135610908,-0.11084540266803092,-0.14658944802182,1.0665073221454242,-1.0201455805263588,0.3231142497899022
66,1,0,0,0.5219526574730146,-0.5993175889018346,1.1578539456922872,-0.5742237135750576,-0.3043571658639983,-1.0777419780580795,0.12712087396932553,0.7015352155329976,0.3786687600577101,-0.21348989269099525,-0.42200330844446293
67,0,0,0,1.1081740577055792,-0.5993175889018346,-1.0168034201746352,-0.8685266134405764,-0.48781708343959923,-1.0249306651586818,1.0669876808563632,-0.04681007583890028,0.3786687600577101,0.5931657951443684,-1.1671208666788282
68,0,0,0,-0.626064251315758,-0.5993175889018346,0.8937108713024614,-0.6723246801968972,-2.0300900169048117,1.985314170106989,2.198827282341605,1.7991083095451144,0.3786687600577101,-0.616817736608677,0.3231142497899022
69,0,0,0,0.79063746591294,-0.5993175889018346,0.38351671391937325,-0.966627580062416,0.4254504183378408,0.7178426605214434,0.09512540820295841,-0.8949347393937178,0.01664846422207081,0.5931657951443684,-0.42200330844446293
70,0,1,0,-0.38180533455218946,0.8993067679111321,0.6042390089574468,0.6029878858870173,-0.481768954288755,0.7178426605214434,-1.3026765024652105,-0.8949347393937178,0.12525455297276222,0.18983795122668656,-1.1671208666788282
71,0,0,0,-1.187859759871966,-0.5993175889018346,0.5409170390694747,0.06343256946689965,0.012161593030169364,-0.9193080393598864,-1.4366575153618732,-2.341735636046054,-0.6349880682820802,0.18983795122668656,-0.42200330844446293
72,0,0,0,-1.6519517017227463,-0.5993175889018346,-1.3569328584300275,1.387795618861734,1.09477671103124,1.5100123540124093,0.26910075330758004,-1.1443831698510172,-0.5625840091149525,-0.616817736608677,-1.1671208666788282
73,0,0,0,-0.45508300958126,-0.5993175889018346,-0.7598971423434349,0.06343256946689965,-0.09872077473530345,-0.391194910365909,0.08912625837176433,1.8489979956365743,-0.8884022753670278,-0.21348989269099525,-1.1671208666788282
74,0,0,1,-0.2108240928176914,-0.5993175889018346,0.9733156334473405,0.11248305277781945,1.5201617946405999,0.45378609602445474,0.6910409581015479,1.0507630181732166,-2.9881199912137357,-1.0201455805263588,-0.42200330844446293
75,0,1,0,-0.16197230946497768,1.2561220909618385,-0.629634804288178,0.3577354693324184,-0.23581170215443373,-0.6024401619634999,-0.6907632196834371,-0.19647913411327986,-0.12815965411218505,-1.0201455805263588,-0.42200330844446293
76,0,0,0,-0.9436008431083973,-0.5993175889018346,-1.5089055861611602,-1.0156780633733358,-0.35677428517131315,-0.5496288490641021,-0.2128309497983264,-0.3960378784791193,0.05285049380563461,0.5931657951443684,0.3231142497899022
77,0,0,0,-0.4306571179049032,-0.5993175889018346,1.4328522149200513,-0.7704256468187368,0.7742258660365101,0.8762765992196366,-0.6167737050987125,-1.3938316003083164,-1.757250985372562,-1.4234734244440406,-1.1671208666788282
78,0,0,0,0.3509714157385165,-0.5993175889018346,1.0728215861284394,-0.8194761301296566,-0.5866031929033836,0.2953521573262615,0.19711095533325387,-0.3461481923876594,-0.16436168369574886,-1.0201455805263588,-1.1671208666788282
79,0,1,0,0.22884195735673218,0.5424914448604257,0.7417381435713286,0.455836435954258,-1.4857583933288545,1.193144476616023,0.007137877345448386,0.40219709898423844,0.3786687600577101,-0.616817736608677,-0.42200330844446293
80,1,0,0,0.6440821158547989,-0.5993175889018346,0.22249799048995877,1.4858965854835737,-0.3708865865232822,0.03129559282927287,0.11112314108614169,1.4997701929963554,0.23386064172345428,-0.21348989269099525,-0.42200330844446293
81,0,0,0,0.9127669242947244,-0.5993175889018346,-0.1339142400223408,-0.47612274695321805,-0.14307372184149236,0.2953521573262615,0.1931115221124582,1.3999908208134355,0.34246673047414566,0.18983795122668656,1.0682318080242674
82,0,0,0,-0.5283606846103306,-0.5993175889018346,-0.4903264705346399,-0.08371888046585972,-0.1269453774392421,0.0841069057286706,-0.022857871810520902,-0.6953759950278784,-1.4314327191204868,-1.0201455805263588,0.3231142497899022
83,0,0,0,-0.7970454930502562,-0.5993175889018346,-2.190973661811601,0.11248305277781945,1.074616280528427,0.2953521573262615,0.17311435600847866,-0.6953759950278784,0.3062647008905819,0.5931657951443684,-1.1671208666788282
84,0,1,0,-0.5772124679630444,0.8993067679111321,1.5142661762045868,-1.0647285466842555,-0.022111138824612915,0.9290879121190343,-0.5247867410204069,-0.3960378784791193,-1.4314327191204868,-0.616817736608677,1.8133493662586324
85,0,0,0,-0.4306571179049032,-0.5993175889018346,-0.9534814502866632,0.30868498602149863,1.3568623075678123,1.2459557895154207,0.05113164277420311,-1.1942728559424771,0.813093115060477,0.18983795122668656,-1.1671208666788282
86,0,0,0,-0.284101767846762,-0.5993175889018346,-0.5717404318191752,0.701088852508857,0.8347071575449498,0.2425408444268638,1.20696784358422,-0.2962585062961996,-0.7073921274492078,-0.616817736608677,-1.1671208666788282
87,0,1,0,1.132599949381936,0.8279437033009908,0.33104993886933926,-1.162829513306095,1.4133115129756895,-0.6552514748628977,-0.17883576742156143,-1.1942728559424771,1.464729647564628,1.8031493268974137,-0.42200330844446293
88,0,0,0,-1.0413044098138249,-0.5993175889018346,-1.4908135947645966,-0.6232741968859774,-0.47168873903734837,-1.6586664199514545,0.47907099739936504,-1.543500658582696,-0.3453718316135685,-1.0201455805263588,0.3231142497899022
89,0,0,0,0.30211963238580275,-0.5993175889018346,-0.591641622355395,0.4067859526433382,0.4939958820474059,0.8762765992196366,2.0008553379122067,-0.495817250662039,-0.23676574286287708,1.8031493268974137,1.0682318080242674
90,0,1,0,1.0104704910001518,0.6852175740807083,-1.3424592653127767,0.4067859526433382,-1.931303907441027,0.6650313476220456,0.17511407261887652,0.551866157258618,-0.055755594945057434,0.18983795122668656,-0.42200330844446293
91,0,1,0,-0.4062312262285463,1.684300478622686,-1.984724959890778,3.055512051433007,-0.7499026799761713,1.0875218508172275,0.9050106354141292,0.25252804070985885,0.3062647008905819,0.18983795122668656,1.0682318080242674
92,0,1,0,0.8883410326183675,0.8279437033009908,0.6150942037953847,0.014382086155979861,0.6290707664162544,1.6684462927106025,-0.7367567017225897,1.599549565179275,1.6457397954824478,3.0131328586504593,-1.1671208666788282
93,0,0,0,0.5219526574730146,-0.5993175889018346,-0.5337472498863922,1.0934927189962154,-0.3325817685679369,0.18972953152746608,1.1149808795059142,-0.3461481923876594,-1.793453014956126,-0.616817736608677,-0.42200330844446293
94,1,0,0,-0.015416959406836475,-0.5993175889018346,0.9624604386094026,0.11248305277781945,0.35690495462827565,1.6156349798112049,-1.0547116427758643,0.30241772680131873,0.9216992038111691,-0.616817736608677,-1.1671208666788282
95,0,0,0,-0.6016383596394013,-0.5993175889018346,0.5119698528349734,0.8972907857525361,0.9778462141149237,1.6684462927106025,1.610910598884606,1.0008733320817567,0.9216992038111691,0.9964936390620501,-1.1671208666788282
96,1,0,1,-1.1634338681956091,-0.5993175889018346,0.20440599909339535,-0.47612274695321805,1.052439806975333,0.5065974089238524,0.0811273919301724,0.05296929634401943,1.464729647564628,0.5931657951443684,-0.42200330844446293
97,0,1,0,0.6440821158547989,1.7556635432328274,-1.1036449788781397,0.16153353608873924,1.5080655363389115,-0.6552514748628977,1.2749582083377498,3.744806067112049,-1.5762408374547423,-1.0201455805263588,0.3231142497899022
98,1,0,1,-0.6749160346684718,-0.5993175889018346,0.5553906321867257,-1.9476372462808118,-1.9817049836980603,0.9818992250184321,-0.47479382576045803,-1.8428387751314552,-0.2005637132793133,-0.21348989269099525,1.8133493662586324
99,0,1,0,0.5708044408257282,1.0420328971314146,-1.1995325332799258,0.06343256946689965,-0.27411652010977844,0.13691821862806833,0.8150233879462213,0.551866157258618,0.8492951446440409,0.9964936390620501,1.0682318080242674
100,0,0,1,-0.2596758761704051,-0.5993175889018346,-0.4812804748363582,1.0444422356852956,2.5382635350326685,-0.6552514748628977,1.7668884944956464,0.8512042738073772,-1.6848469262054344,-1.0201455805263588,1.0682318080242674
101,0,0,0,-1.2367115432246798,-0.5993175889018346,0.616903402935041,-1.6042838631043732,-0.9132021670489585,1.985314170106989,-1.524645046219383,0.7015352155329976,-0.3091698020300047,-0.21348989269099525,0.3231142497899022
102,0,0,0,-0.38180533455218946,-0.5993175889018346,0.917230460117994,0.21058401939965904,-0.6491005274621051,0.400974783125057,-2.6384871982110423,1.7991083095451144,0.9941032629782967,0.5931657951443684,-0.42200330844446293
103,0,1,0,-0.18639820114133454,0.9706698325212734,-2.5274847017876803,1.2406441689289747,-1.421245015719852,-0.5496288490641021,1.2909559412209337,-0.44592756457057914,0.5958809375590935,0.9964936390620501,-1.1671208666788282
104,0,0,0,-0.8703231680793267,-0.5993175889018346,2.3483069795861597,-0.1818198470876993,-2.769977816358058,1.193144476616023,0.9370061011804963,-0.04681007583890028,-0.38157386119713294,2.2064771708150954,1.8133493662586324
105,0,0,0,1.523414216203646,-0.5993175889018346,0.6512781865885116,1.2406441689289747,-0.2640363048583718,0.18972953152746608,0.5010678801137424,1.1505423903561363,0.7768910854769132,1.399821482979732,-1.1671208666788282
106,0,1,0,1.157025841058293,1.4702112847922622,0.5300618442315368,-1.162829513306095,-0.9252984253506463,-2.556458739241216,-1.1546974732957618,0.6516455294415378,-1.322826630369795,-1.4234734244440406,-1.1671208666788282
107,0,0,0,-1.871784726809958,-0.5993175889018346,0.9751248325869968,0.4067859526433382,0.25408675906392825,1.5100123540124093,-0.16083831792797973,-0.2962585062961996,-2.445089547460277,0.5931657951443684,1.0682318080242674
108,0,1,0,-0.5772124679630444,1.6129374140125448,-1.402162836921436,-0.5251732302641379,0.7883381673884791,1.8268802314087957,-2.4645118531064205,-0.3960378784791193,0.704487026309785,1.399821482979732,1.0682318080242674
109,1,0,1,-0.821471384726613,-0.5993175889018346,1.7946920428513198,-0.5251732302641379,0.9032526212545143,-0.4968175361647045,-0.5727799396699578,0.901093959898837,-0.671190097865644,2.2064771708150954,0.3231142497899022
110,1,1,1,-0.18639820114133454,2.3265680601139573,-0.7924627268572487,-0.47612274695321805,-0.06243199983023939,-2.0811569231466365,-1.3186742353483942,-1.6432800307656157,0.01664846422207081,1.8031493268974137,2.558466924492998
111,0,0,0,1.328007082792791,-0.5993175889018346,0.7942049186213627,0.5048869192651778,-0.06444804288052118,-0.07432703296952259,-1.660625775726444,0.901093959898837,0.4510728192248377,-1.0201455805263588,0.3231142497899022
112,0,0,0,-0.5527865762866875,-0.5993175889018346,-0.36187333161903973,0.11248305277781945,0.6673755843715997,0.45378609602445474,0.9090100686349248,-0.5955966228449587,0.16145658255632603,-1.4234734244440406,-0.42200330844446293
113,0,1,0,-0.6749160346684718,2.0411158016733926,-1.0692701952246693,-0.1818198470876993,1.3608943936683746,0.5065974089238524,0.980999866609251,-0.14658944802182,0.3786687600577101,0.18983795122668656,0.3231142497899022
114,0,0,1,-1.4321186766355347,-0.5993175889018346,0.8593360876489908,0.9953917523743757,1.4637125892327227,-1.1305532909574771,1.6029117324430147,-1.1443831698510172,-0.12815965411218505,0.18983795122668656,0.3231142497899022
115,0,0,1,-0.03984285108319334,-0.5993175889018346,-1.6445955216353858,0.8482403024416163,1.1330815289865859,-1.1305532909574771,-0.5907773891635395,-0.3461481923876594,1.1751134108961163,2.6098050147327774,2.558466924492998
116,0,1,0,0.3509714157385165,0.39976531564014317,-1.8164694399027381,-0.966627580062416,0.30448783532096135,0.13691821862806833,-1.540642779102567,0.1028589824354793,-0.5987860386985164,-1.0201455805263588,-0.42200330844446293
117,0,0,0,-0.5039347929339738,-0.5993175889018346,-0.9932838313591028,-0.2308703303986191,0.0746589275888903,1.9325028572075913,-0.3308142298118057,0.15274866852693914,0.9579012333947329,-1.0201455805263588,-0.42200330844446293
118,0,0,0,-1.554248135017319,-0.5993175889018346,-0.3654917298983522,-1.6042838631043732,-2.0421862752065,0.13691821862806833,0.7130378408159258,0.30241772680131873,-0.41777589078069677,0.18983795122668656,0.3231142497899022
119,0,0,0,-1.7740811601045308,-0.5993175889018346,-0.19361781163099978,2.1235528685255307,0.4294825044384032,0.9290879121190343,-0.5987762556051315,-0.3461481923876594,0.41487078964127394,0.9964936390620501,-0.42200330844446293
120,0,1,0,-0.9680267347847542,1.4702112847922622,-0.69295677417615,0.30868498602149863,-1.7176033441112066,-2.3452134876436252,0.8090242381150272,-0.44592756457057914,-1.322826630369795,1.399821482979732,-0.42200330844446293
121,0,0,0,0.20441606568037532,-0.5993175889018346,-0.622398007729553,-2.2419401461463306,1.161306131690524,-0.9193080393598864,-0.7287578352809984,0.8013145877159173,-0.5625840091149525,-0.616817736608677,1.0682318080242674
122,0,0,0,-0.284101767846762,-0.5993175889018346,0.9262764558162757,0.946341269063456,-1.0744856110714645,0.2953521573262615,1.3909417717408312,1.4498805069048954,0.48727484880840155,0.9964936390620501,1.0682318080242674
123,1,1,1,0.05786071562223412,1.4702112847922622,0.7254553513144214,-0.9175770967514962,0.2782792756673039,0.5065974089238524,-0.1828352006423571,0.0030796102525595744,1.0665073221454242,0.5931657951443684,-0.42200330844446293
